Id,SalePrice
1705.0,362536.3
1706.0,334852.62
1707.0,305444.84
1708.0,353837.2
1709.0,258121.34
1710.0,457669.94
1711.0,296561.2
1712.0,241938.89
1713.0,182719.89
1714.0,193784.92
1715.0,224819.1
1716.0,446603.72
1717.0,397028.0
1718.0,294697.9
1719.0,267121.44
1720.0,290967.5
1721.0,174086.94
1722.0,165826.72
1723.0,168880.81
1724.0,167400.14
1725.0,161538.28
1726.0,171874.28
1727.0,187634.14
1728.0,172180.28
1729.0,178034.7
1730.0,275602.4
1731.0,167355.67
1732.0,181322.02
1733.0,161042.36
1734.0,252737.98
1735.0,161663.55
1736.0,411214.56
1737.0,336022.47
1738.0,240608.45
1739.0,265634.72
1740.0,273935.88
1741.0,244674.67
1742.0,319069.56
1743.0,242428.4
1744.0,453639.94
1745.0,213183.9
1746.0,206054.1
1747.0,281003.06
1748.0,202494.17
1749.0,254363.1
1750.0,171959.56
1751.0,261062.3
1752.0,216408.4
1753.0,209379.56
1754.0,172011.11
1755.0,158466.94
1756.0,122800.766
1757.0,180754.6
1758.0,248583.34
1759.0,156129.88
1760.0,125552.25
1761.0,164632.28
1762.0,225558.72
1763.0,243516.22
1764.0,184761.6
1765.0,155007.89
1766.0,177817.17
1767.0,167642.62
1768.0,172651.5
1769.0,132947.86
1770.0,129311.336
1771.0,112821.07
1772.0,113356.586
1773.0,127401.86
1774.0,118813.6
1775.0,356301.06
1776.0,199044.0
1777.0,297536.94
1778.0,217810.1
1779.0,192599.28
1780.0,184146.78
1781.0,171606.92
1782.0,293903.38
1783.0,224295.53
1784.0,267599.25
1785.0,200461.72
1786.0,216990.83
1787.0,147387.67
1788.0,136389.66
1789.0,227449.53
1790.0,118530.13
1791.0,144773.86
1792.0,196379.73
1793.0,164018.22
1794.0,127978.44
1795.0,122465.4
1796.0,138233.9
1797.0,171953.61
1798.0,150711.17
1799.0,142222.94
1800.0,156101.55
1801.0,177661.48
1802.0,121536.13
1803.0,174880.16
1804.0,182928.77
1805.0,219060.86
1806.0,139993.22
1807.0,174173.11
1808.0,158685.31
1809.0,121359.48
1810.0,127901.555
1811.0,143297.2
1812.0,132934.84
1813.0,140444.5
1814.0,133190.95
1815.0,125478.69
1816.0,135529.67
1817.0,119208.66
1818.0,176325.44
1819.0,123851.16
1820.0,99604.23
1821.0,128286.58
1822.0,95652.05
1823.0,108329.19
1824.0,149587.92
1825.0,165666.92
1826.0,59435.953
1827.0,98929.13
1828.0,94925.22
1829.0,165342.02
1830.0,156150.47
1831.0,121993.74
1832.0,148661.4
1833.0,132992.25
1834.0,131063.984
1835.0,110135.23
1836.0,131814.08
1837.0,105948.52
1838.0,127809.27
1839.0,131506.11
1840.0,151854.8
1841.0,149242.62
1842.0,141480.72
1843.0,130559.38
1844.0,117697.64
1845.0,141609.05
1846.0,116509.3
1847.0,123972.625
1848.0,142655.22
1849.0,124728.84
1850.0,128672.02
1851.0,117316.086
1852.0,104952.06
1853.0,66051.01
1854.0,100004.35
1855.0,124983.555
1856.0,134282.95
1857.0,117837.47
1858.0,73236.21
1859.0,121577.12
1860.0,146283.52
1861.0,56704.87
1862.0,136938.05
1863.0,123338.195
1864.0,100477.96
1865.0,114462.91
1866.0,140326.28
1867.0,123255.945
1868.0,171223.4
1869.0,161867.1
1870.0,89561.39
1871.0,152539.06
1872.0,112767.18
1873.0,101291.86
1874.0,130296.016
1875.0,82967.09
1876.0,151838.14
1877.0,92721.31
1878.0,172816.47
1879.0,131181.92
1880.0,85069.13
1881.0,134638.03
1882.0,134963.77
1883.0,139199.05
1884.0,151118.97
1885.0,145673.23
1886.0,61191.797
1887.0,124632.76
1888.0,124655.94
1889.0,167361.88
1890.0,113228.086
1891.0,132709.28
1892.0,165746.92
1893.0,127976.67
1894.0,223857.95
1895.0,148602.16
1896.0,132325.0
1897.0,116079.29
1898.0,153239.3
1899.0,116079.29
1900.0,222401.1
1901.0,216926.33
1902.0,216926.33
1903.0,303526.44
1904.0,326325.66
1905.0,251270.34
1906.0,309452.44
1907.0,211242.17
1908.0,240787.61
1909.0,244540.67
1910.0,168434.42
1911.0,231957.06
1912.0,136477.55
1913.0,192044.9
1914.0,197422.66
1915.0,203153.53
1916.0,204072.17
1917.0,129299.71
1918.0,130363.47
1919.0,226717.1
1920.0,242368.0
1921.0,188960.66
1922.0,212990.12
1923.0,263022.0
1924.0,304856.9
1925.0,208380.36
1926.0,262080.3
1927.0,165016.75
1928.0,132519.39
1929.0,134776.31
1930.0,99650.53
1931.0,125968.055
1932.0,114023.55
1933.0,139514.86
1934.0,125807.984
1935.0,112910.516
1936.0,107973.17
1937.0,141346.2
1938.0,146620.11
1939.0,167639.33
1940.0,137224.05
1941.0,226821.33
1942.0,142207.36
1943.0,186301.81
1944.0,158899.92
1945.0,202467.61
1946.0,131092.27
1947.0,134070.67
1948.0,125734.81
1949.0,224133.53
1950.0,262120.23
1951.0,151511.33
1952.0,68110.32
1953.0,285773.22
1954.0,72109.516
1955.0,259832.48
1956.0,144007.27
1957.0,167045.83
1958.0,157950.39
1959.0,398841.03
1960.0,312427.0
1961.0,212778.0
1962.0,178091.89
1963.0,221210.97
1964.0,378458.8
1965.0,136396.34
1966.0,163591.11
1967.0,132385.58
1968.0,135415.97
1969.0,137761.89
1970.0,136463.47
1971.0,184410.36
1972.0,184880.58
1973.0,174407.9
1974.0,189597.86
1975.0,183827.81
1976.0,183544.34
1977.0,244872.42
1978.0,174514.39
1979.0,180445.42
1980.0,193236.23
1981.0,187746.03
1982.0,313722.75
1983.0,369623.66
1984.0,170234.53
1985.0,336830.12
1986.0,129361.3
1987.0,247599.12
1988.0,191112.78
1989.0,243360.03
1990.0,219402.64
1991.0,168857.33
1992.0,193218.03
1993.0,135530.58
1994.0,256001.0
1995.0,159130.31
1996.0,322544.03
1997.0,127178.59
1998.0,122725.016
1999.0,123463.94
2000.0,89622.56
2001.0,114768.664
2002.0,118479.336
2003.0,153896.06
2004.0,150604.67
2005.0,275583.06
2006.0,470266.8
2007.0,376964.75
2008.0,495031.16
2009.0,461787.6
2010.0,392225.25
2011.0,264723.56
2012.0,299568.66
2013.0,410937.25
2014.0,277776.4
2015.0,375947.28
2016.0,385581.56
2017.0,322478.8
2018.0,198021.97
2019.0,307970.66
2020.0,245693.11
2021.0,203439.23
2022.0,163944.69
2023.0,204957.12
2024.0,213167.42
2025.0,172907.17
2026.0,171199.48
2027.0,184068.5
2028.0,229087.12
2029.0,249778.83
2030.0,215967.17
2031.0,161268.86
2032.0,234823.66
2033.0,170210.69
2034.0,237264.08
2035.0,255956.83
2036.0,346693.06
2037.0,259285.22
2038.0,299621.06
2039.0,252464.47
2040.0,233653.66
2041.0,227975.88
2042.0,256214.81
2043.0,226563.98
2044.0,215862.69
2045.0,225181.62
2046.0,212683.89
2047.0,187929.55
2048.0,195180.64
2049.0,143065.08
2050.0,168367.31
2051.0,186886.16
2052.0,181782.17
2053.0,206849.75
2054.0,199946.52
2055.0,194618.06
2056.0,116312.02
2057.0,133956.97
2058.0,102592.03
2059.0,108758.28
2060.0,184894.14
2061.0,142580.64
2062.0,222992.72
2063.0,364428.62
2064.0,173157.53
2065.0,146997.6
2066.0,148949.28
2067.0,186381.42
2068.0,306074.84
2069.0,286084.8
2070.0,301032.72
2071.0,291057.3
2072.0,159704.72
2073.0,196137.47
2074.0,176158.08
2075.0,208134.95
2076.0,346877.2
2077.0,224240.16
2078.0,388460.06
2079.0,289886.88
2080.0,195015.67
2081.0,173466.05
2082.0,166612.58
2083.0,214955.73
2084.0,129910.08
2085.0,151389.23
2086.0,141580.84
2087.0,131782.0
2088.0,181112.89
2089.0,98214.414
2090.0,136318.88
2091.0,140540.66
2092.0,90764.984
2093.0,155209.12
2094.0,132299.11
2095.0,116216.375
2096.0,241605.39
2097.0,112909.91
2098.0,174595.8
2099.0,160544.72
2100.0,135885.81
2101.0,119889.836
2102.0,138529.14
2103.0,126405.22
2104.0,168954.25
2105.0,92503.2
2106.0,131342.77
2107.0,95259.38
2108.0,120066.83
2109.0,79386.14
2110.0,142430.83
2111.0,128122.87
2112.0,181581.05
2113.0,142332.38
2114.0,123804.016
2115.0,145511.16
2116.0,123511.78
2117.0,124480.84
2118.0,106653.03
2119.0,114321.8
2120.0,137181.72
2121.0,151465.7
2122.0,110752.72
2123.0,121749.695
2124.0,143002.08
2125.0,119870.63
2126.0,102607.9
2127.0,84965.58
2128.0,129727.96
2129.0,135910.0
2130.0,130802.51
2131.0,149221.17
2132.0,104418.234
2133.0,154213.75
2134.0,82038.31
2135.0,113054.164
2136.0,145841.28
2137.0,53439.484
2138.0,86482.64
2139.0,119062.1
2140.0,131869.89
2141.0,101359.24
2142.0,126390.71
2143.0,118783.43
2144.0,86367.74
2145.0,234892.39
2146.0,122640.72
2147.0,105834.305
2148.0,126012.45
2149.0,138805.67
2150.0,127717.47
2151.0,107277.13
2152.0,97062.375
2153.0,149389.53
2154.0,120566.71
2155.0,147877.75
2156.0,114587.62
2157.0,102505.58
2158.0,88630.25
2159.0,71592.64
2160.0,111392.01
2161.0,81416.89
2162.0,155083.42
2163.0,131045.3
2164.0,177113.72
2165.0,184726.3
2166.0,129615.23
2167.0,94555.836
2168.0,157564.5
2169.0,156248.97
2170.0,122736.98
2171.0,106171.31
2172.0,125204.1
2173.0,85522.07
2174.0,91576.91
2175.0,106503.03
2176.0,128513.72
2177.0,165053.77
2178.0,141280.38
2179.0,147666.22
2180.0,133182.39
2181.0,143602.38
2182.0,103398.14
2183.0,134582.94
2184.0,142485.23
2185.0,151432.48
2186.0,119721.77
2187.0,139313.17
2188.0,240797.39
2189.0,115258.76
2190.0,194589.0
2191.0,162241.62
2192.0,103279.73
2193.0,141076.92
2194.0,221657.34
2195.0,232115.67
2196.0,241779.28
2197.0,206407.77
2198.0,155460.02
2199.0,240613.31
2200.0,438690.2
2201.0,326407.72
2202.0,230733.77
2203.0,194016.64
2204.0,145165.5
2205.0,204366.64
2206.0,198014.38
2207.0,190395.89
2208.0,226745.66
2209.0,132525.94
2210.0,134739.31
2211.0,166182.75
2212.0,228657.8
2213.0,306935.03
2214.0,318075.88
2215.0,247644.31
2216.0,206912.16
2217.0,143032.75
2218.0,193324.3
2219.0,185150.62
2220.0,229942.56
2221.0,194465.45
2222.0,132847.38
2223.0,112423.42
2224.0,140794.53
2225.0,137733.45
2226.0,158548.36
2227.0,184999.77
2228.0,81651.88
2229.0,89235.23
2230.0,97826.95
2231.0,95373.23
2232.0,97480.58
2233.0,100790.14
2234.0,101997.06
2235.0,123719.02
2236.0,158307.89
2237.0,196905.67
2238.0,145167.34
2239.0,142574.94
2240.0,194661.06
2241.0,173274.72
2242.0,180554.23
2243.0,117617.32
2244.0,145900.48
2245.0,207004.98
2246.0,262252.12
2247.0,226880.47
2248.0,132882.56
2249.0,110295.2
2250.0,103810.35
2251.0,118108.086
2252.0,144213.94
2253.0,100498.414
2254.0,142011.78
2255.0,69795.24
2256.0,87557.53
2257.0,83776.1
2258.0,97337.766
2259.0,288429.75
2260.0,246651.02
2261.0,250578.19
2262.0,208797.84
2263.0,111756.836
2264.0,166207.39
2265.0,202632.62
2266.0,286106.7
2267.0,241810.27
2268.0,162002.55
2269.0,213199.84
2270.0,175629.27
2271.0,163964.69
2272.0,267226.66
2273.0,215557.92
2274.0,289648.1
2275.0,333433.16
2276.0,206644.69
2277.0,129337.86
2278.0,169145.98
2279.0,145140.27
2280.0,126191.66
2281.0,122209.8
2282.0,100683.6
2283.0,103281.44
2284.0,146578.78
2285.0,100278.586
2286.0,117927.23
2287.0,124084.26
2288.0,129511.25
2289.0,78544.64
2290.0,170178.48
2291.0,163872.64
2292.0,179375.53
2293.0,200897.14
2294.0,192430.7
2295.0,199132.17
2296.0,162457.05
2297.0,173740.06
2298.0,143839.23
2299.0,164706.06
2300.0,213080.81
2301.0,324573.75
2302.0,355267.9
2303.0,155982.23
2304.0,311525.3
2305.0,350501.7
2306.0,340325.03
2307.0,151348.9
2308.0,177327.19
2309.0,240664.06
2310.0,194742.47
2311.0,164647.42
2312.0,172171.45
2313.0,180005.98
2314.0,184237.2
2315.0,178024.03
2316.0,156666.1
2317.0,122795.375
2318.0,115022.8
2319.0,170592.36
2320.0,179100.83
2321.0,93818.81
2322.0,103062.46
2323.0,159160.72
2324.0,128371.05
2325.0,321481.9
2326.0,262708.53
2327.0,403253.0
2328.0,455947.3
2329.0,292654.12
2330.0,377457.28
2331.0,484342.2
2332.0,440714.97
2333.0,462117.4
2334.0,254804.27
2335.0,323549.7
2336.0,280076.25
2337.0,385858.7
2338.0,317651.66
2339.0,267359.62
2340.0,236629.14
2341.0,252766.2
2342.0,233415.22
2343.0,187044.6
2344.0,187863.75
2345.0,189529.34
2346.0,210349.69
2347.0,304341.9
2348.0,186463.22
2349.0,201554.05
2350.0,182166.53
2351.0,174320.55
2352.0,159786.03
2353.0,168168.14
2354.0,193872.62
2355.0,179398.88
2356.0,168186.23
2357.0,174843.81
2358.0,200077.95
2359.0,225096.28
2360.0,175544.34
2361.0,180029.34
2362.0,173512.8
2363.0,206786.38
2364.0,154727.52
2365.0,221056.75
2366.0,237314.58
2367.0,187177.8
2368.0,178578.62
2369.0,345714.4
2370.0,427265.06
2371.0,311920.0
2372.0,247334.73
2373.0,249368.12
2374.0,334835.3
2375.0,223677.58
2376.0,281373.88
2377.0,227383.5
2378.0,357561.06
2379.0,201984.23
2380.0,248893.02
2381.0,223761.9
2382.0,239961.94
2383.0,227508.77
2384.0,188010.66
2385.0,191536.53
2386.0,203872.52
2387.0,164236.67
2388.0,281162.22
2389.0,230666.75
2390.0,249438.1
2391.0,245445.44
2392.0,127635.625
2393.0,146014.08
2394.0,151971.44
2395.0,193084.33
2396.0,187160.33
2397.0,121594.74
2398.0,114805.77
2399.0,142970.52
2400.0,273458.0
2401.0,137437.5
2402.0,166589.5
2403.0,235142.1
2404.0,158819.1
2405.0,208092.95
2406.0,209175.94
2407.0,198970.86
2408.0,185659.89
2409.0,181557.55
2410.0,178229.97
2411.0,279345.4
2412.0,296250.03
2413.0,251941.0
2414.0,280828.38
2415.0,376445.6
2416.0,133479.44
2417.0,186284.27
2418.0,133153.97
2419.0,157487.05
2420.0,189095.81
2421.0,208129.25
2422.0,238533.4
2423.0,156008.53
2424.0,136414.98
2425.0,137604.42
2426.0,96332.195
2427.0,119963.664
2428.0,138930.25
2429.0,137324.84
2430.0,120113.22
2431.0,171235.73
2432.0,132026.14
2433.0,212442.48
2434.0,143569.34
2435.0,224729.3
2436.0,128092.1
2437.0,71349.086
2438.0,44000.51
2439.0,119149.31
2440.0,137774.42
2441.0,139347.31
2442.0,144264.55
2443.0,158230.48
2444.0,132786.55
2445.0,129074.74
2446.0,144042.2
2447.0,122377.28
2448.0,177818.88
2449.0,118864.06
2450.0,166221.33
2451.0,133122.0
2452.0,137374.38
2453.0,131425.84
2454.0,130798.77
2455.0,117758.53
2456.0,121283.53
2457.0,117070.625
2458.0,117787.766
2459.0,151508.1
2460.0,120396.875
2461.0,145955.0
2462.0,161949.17
2463.0,212748.64
2464.0,115403.69
2465.0,142228.11
2466.0,163554.33
2467.0,116577.89
2468.0,122418.805
2469.0,109625.71
2470.0,136379.94
2471.0,138183.9
2472.0,137024.34
2473.0,148711.75
2474.0,103969.2
2475.0,114783.92
2476.0,119947.85
2477.0,111530.89
2478.0,127872.9
2479.0,102247.21
2480.0,99717.28
2481.0,109298.13
2482.0,129957.414
2483.0,94836.82
2484.0,146296.73
2485.0,196422.56
2486.0,138097.36
2487.0,121900.92
2488.0,139075.4
2489.0,127701.15
2490.0,218009.56
2491.0,94997.29
2492.0,129363.82
2493.0,123407.66
2494.0,144880.1
2495.0,129869.76
2496.0,112704.68
2497.0,116854.98
2498.0,143719.17
2499.0,118604.58
2500.0,127976.48
2501.0,122388.914
2502.0,173605.23
2503.0,128946.484
2504.0,117770.7
2505.0,152869.6
2506.0,85736.875
2507.0,81701.65
2508.0,151014.0
2509.0,173035.31
2510.0,172928.73
2511.0,117981.664
2512.0,104316.55
2513.0,216912.4
2514.0,113110.29
2515.0,134026.67
2516.0,151783.58
2517.0,109827.17
2518.0,145386.1
2519.0,105242.04
2520.0,130640.29
2521.0,109066.266
2522.0,126034.75
2523.0,121775.38
2524.0,164919.33
2525.0,169458.55
2526.0,156095.16
2527.0,131363.52
2528.0,155646.31
2529.0,88097.76
2530.0,189055.92
2531.0,138595.19
2532.0,173222.9
2533.0,91493.73
2534.0,220911.83
2535.0,152466.36
2536.0,111403.945
2537.0,90688.445
2538.0,129312.26
2539.0,133883.64
2540.0,150927.95
2541.0,113216.2
2542.0,182867.02
2543.0,217473.6
2544.0,241806.34
2545.0,331861.9
2546.0,235800.06
2547.0,211211.56
2548.0,231331.61
2549.0,181651.7
2550.0,205257.2
2551.0,218631.98
2552.0,274685.56
2553.0,143448.02
2554.0,162654.03
2555.0,137852.4
2556.0,147758.6
2557.0,212581.66
2558.0,205315.39
2559.0,189085.5
2560.0,220882.16
2561.0,129035.43
2562.0,139673.5
2563.0,149924.7
2564.0,136110.69
2565.0,100806.86
2566.0,128949.67
2567.0,134190.19
2568.0,122211.85
2569.0,257274.36
2570.0,227719.48
2571.0,192282.94
2572.0,235710.36
2573.0,326436.38
2574.0,198785.31
2575.0,247891.17
2576.0,174222.72
2577.0,180129.69
2578.0,163211.75
2579.0,174768.39
2580.0,161262.84
2581.0,120837.52
2582.0,139848.6
2583.0,121581.84
2584.0,137497.34
2585.0,136167.03
2586.0,134041.28
2587.0,173224.33
2588.0,231544.55
2589.0,138602.6
2590.0,127399.45
2591.0,66328.99
2592.0,105293.41
2593.0,110365.016
2594.0,100900.32
2595.0,101476.86
2596.0,149046.89
2597.0,151281.34
2598.0,121222.86
2599.0,135887.23
2600.0,118999.04
2601.0,135889.69
2602.0,184868.55
2603.0,133354.5
2604.0,153053.69
2605.0,125826.87
2606.0,202797.52
2607.0,210533.34
2608.0,134068.83
2609.0,187013.03
2610.0,179965.45
2611.0,235455.06
2612.0,277821.7
2613.0,119141.01
2614.0,128141.71
2615.0,154748.33
2616.0,93266.3
2617.0,75912.04
2618.0,154927.1
2619.0,131745.05
2620.0,119020.695
2621.0,279725.5
2622.0,155339.72
2623.0,163163.52
2624.0,184582.28
2625.0,181070.62
2626.0,170463.44
2627.0,142390.31
2628.0,220616.0
2629.0,211994.06
2630.0,225725.78
2631.0,240284.62
2632.0,182079.36
2633.0,186210.78
2634.0,313169.16
2635.0,173342.64
2636.0,247251.19
2637.0,272155.16
2638.0,162507.8
2639.0,142482.39
2640.0,86049.83
2641.0,94031.19
2642.0,84830.8
2643.0,74465.61
2644.0,141704.14
2645.0,188143.16
2646.0,195593.94
2647.0,177146.95
2648.0,112294.27
2649.0,142208.98
2650.0,146264.88
2651.0,126983.07
2652.0,129640.27
2653.0,144698.84
2654.0,145219.86
2655.0,177947.95
2656.0,174840.69
2657.0,210037.83
2658.0,182038.39
2659.0,179965.53
2660.0,181595.06
2661.0,250173.47
2662.0,253258.45
2663.0,308203.53
2664.0,165786.58
2665.0,155449.98
2666.0,411221.12
2667.0,561436.06
2668.0,351027.84
2669.0,418699.03
2670.0,442953.1
2671.0,334715.16
2672.0,363022.34
2673.0,152923.88
2674.0,190920.6
2675.0,163976.95
2676.0,249446.27
2677.0,172514.06
2678.0,144311.45
2679.0,101061.414
2680.0,183688.19
2681.0,108897.92
2682.0,129117.21
2683.0,93614.07
2684.0,89020.82
2685.0,101541.055
2686.0,135299.75
2687.0,150128.75
2688.0,151817.72
2689.0,141910.47
2690.0,370392.47
2691.0,251570.39
2692.0,221648.88
2693.0,373047.06
2694.0,285500.2
2695.0,292585.0
2696.0,274314.53
2697.0,321732.7
2698.0,318184.34
2699.0,329199.2
2700.0,320374.1
2701.0,297436.16
2702.0,274799.75
2703.0,321221.28
2704.0,254470.23
2705.0,166245.53
2706.0,173771.36
2707.0,171679.08
2708.0,290241.44
2709.0,171893.92
2710.0,177647.92
2711.0,225137.62
2712.0,211889.34
2713.0,161516.33
2714.0,180132.25
2715.0,191147.9
2716.0,268999.84
2717.0,293517.0
2718.0,283626.84
2719.0,404561.34
2720.0,386225.75
2721.0,583592.56
2722.0,308378.34
2723.0,381432.8
2724.0,217343.55
2725.0,286389.6
2726.0,228433.62
2727.0,184434.62
2728.0,505725.5
2729.0,197268.72
2730.0,118408.375
2731.0,189150.92
2732.0,126282.445
2733.0,190358.5
2734.0,173171.16
2735.0,188992.2
2736.0,205923.02
2737.0,182358.34
2738.0,149510.3
2739.0,135975.27
2740.0,95521.555
2741.0,115374.47
2742.0,140706.98
2743.0,122413.66
2744.0,115846.34
2745.0,112981.49
2746.0,135316.48
2747.0,102038.12
2748.0,127512.43
2749.0,284475.8
2750.0,383327.62
2751.0,161850.97
2752.0,145754.61
2753.0,174161.45
2754.0,166194.64
2755.0,175193.39
2756.0,226186.28
2757.0,167042.11
2758.0,171775.12
2759.0,136664.88
2760.0,157099.9
2761.0,151175.36
2762.0,121981.9
2763.0,135916.44
2764.0,142012.66
2765.0,186642.14
2766.0,171826.47
2767.0,156911.31
2768.0,144381.69
2769.0,123858.38
2770.0,127374.5
2771.0,159127.84
2772.0,134867.03
2773.0,130455.24
2774.0,145044.25
2775.0,128442.01
2776.0,127408.44
2777.0,154154.1
2778.0,137481.94
2779.0,133825.97
2780.0,147324.45
2781.0,146353.86
2782.0,146120.8
2783.0,136372.89
2784.0,134679.33
2785.0,158224.34
2786.0,122082.164
2787.0,137823.81
2788.0,137641.8
2789.0,129709.32
2790.0,185989.11
2791.0,161656.06
2792.0,236424.53
2793.0,128073.016
2794.0,103168.24
2795.0,78749.36
2796.0,92703.42
2797.0,185276.9
2798.0,138508.52
2799.0,141810.14
2800.0,142362.94
2801.0,209010.25
2802.0,170290.02
2803.0,275078.44
2804.0,143375.33
2805.0,94572.54
2806.0,132613.86
2807.0,113065.38
2808.0,143555.5
2809.0,114420.17
2810.0,115353.59
2811.0,165936.53
2812.0,149480.33
2813.0,137668.45
2814.0,143192.66
2815.0,145924.77
2816.0,112714.92
2817.0,129119.29
2818.0,98516.664
2819.0,109377.37
2820.0,90305.24
2821.0,120329.04
2822.0,120397.04
2823.0,150566.48
2824.0,79266.58
2825.0,120265.97
2826.0,82711.54
2827.0,200708.67
2828.0,102698.73
2829.0,117498.555
2830.0,69757.35
2831.0,174891.1
2832.0,110252.07
2833.0,128870.164
2834.0,116463.445
2835.0,197346.4
2836.0,131454.17
2837.0,121676.99
2838.0,68840.18
2839.0,110861.18
2840.0,146234.56
2841.0,148241.6
2842.0,151073.48
2843.0,92756.414
2844.0,88318.98
2845.0,155214.34
2846.0,148413.8
2847.0,135504.38
2848.0,137244.48
2849.0,161641.81
2850.0,140329.34
2851.0,149562.19
2852.0,156949.64
2853.0,111147.66
2854.0,242329.55
2855.0,149818.72
2856.0,129334.2
2857.0,171178.39
2858.0,115896.84
